audio_filename,start_time,end_time,transcription
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,300.378,305.581,يكلموني عالسلامة درا شنوا ولاوا بديت إنفركس كيفاش بش نعمل س les livraisons في ولايات أخرين
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,305.581,308.611,وإمبعد مشينا ل compétition mondiale
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,308.611,318.009,لمينا بعضنا العباد لي نعمل les compétitions في تونس حبينا ه ولات ثمة communité صغيرة في تونس اللي لمينا بعضنا مشينا ل compétition mondiale en deux mille dix sept في paris
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,318.009,330.355,شاركنا بعلم تونس البلاد الوحيدة في ال l'afrique وصلنا في تونس اللولانين توا في ال l'afrique في ال les cubes بين جزاير ومغرب وليبيا و مصر و جو ال south africa وبرشا بلدان أخرين في ال l'afrique كلهم يشاركوا في ال les compétitions
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,330.355,336.146,حتى كي نعملوا compétition في تونس هوما يجيوا ويحضروا عال compétition خاطر les compétitions في تونس ولاوا officielles
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,337.336,343.089,هكايا اله ال compétition هذيا كي شاركنا آ لعبنا contre ال japon ربحنا ال japon
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,343.089,344.661,آما بوقتها ربحتنا كندا
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,344.661,346.131,أما ميسالش ربحنا ال japon حاجة باهية
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,348.489,354.704,so آ بالحكاية أذيكا بالشوية بالشوية اللي آ تغ في ال période أذيكا تغرمت برشا بال l'événementiel
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,355.777,365.216,تغرمت بال les événements وليت نمشي برشا خدمت مع jcc و jmc comic con banzai d روحانيات ai high hack برشا برشا إيفانمونات لي تعلمت منهم برشا حاجات
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,365.216,366.165,وقت دخلت في ال
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,366.809,373.328,في اللا ب دخلت ك ن ديما ندخل ك bénévole في ال les événements إنني نمشي نتعلم نحضر رد ت حضرت فوق الميات événements
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,373.328,378.408,واله période أذيا هي كانت وقتها أذايا أول مرة نطلع sur scène
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,378.408,391.879,وقتها هذايا في événement إسمه banzai juste دخلت طلعت إنغني في غنايات spacetoon معنتها مش حكاية أذيكا آما نتذكرها التوا عاللخر خاطر كنت نرعش أكايا وبالسيف نتحرك وآ كاللي آ قلت آنا c'est bon بش نعمل الحاجة هذيا إنحب نعملها بش نعملها
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,391.879,396.761,بالفازة هذيا ووقتها تعم إمبعدها جا ال pfe متاعي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,396.761,400.484,في ال pfe متاعي كنت نقرى قبل génie civil
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,400.484,405.052,génie civil إلما يعرش راهو حاجة related بالبني معنتها gestion civil et projet de construction
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,405.052,409.285,عملت الحاجة هذيكا وإمبعد نلقى روحي آنا oriented أكثر business
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,409.285,413.478,باهي الساعة هذيا في التصويرة كان تشوفوا في التصويرة هذيا ست ذاما أصحابي في ال pfe متاعي شنيا عملوا لي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,413.478,416.709,آنا stress عاللخر أكثر stress عشته في حياتي هو ال pfe متاعي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,416.709,422.219,وقتها  صايرين مشاكل ثمة برشا مشاكل صايرين متاع الب حكاية ال pfe ماثماش encadrement وكل شي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,422.219,427.723,وأصحابي جايين صوروا عملوا تصاوري طبعوهم أكايا وجاوا يهزوا في اللا p يهزوا في تصاوري وآنا قاعد نبريزونتي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,427.723,430.739,معنتها آك اللي آ أ أه عذاب فهمت ولا لا
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,430.739,438.658,آما تعدات حاجة طيارة عاللخر لي هي ice break it إنني آنا إنجم نحكي وما ق با عادش يقلقني جملا ومعنتها حتى وليت توا أصلا إنفك ال micro تنجم تقول
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,438.658,442.555,آ لهنا بالشوية بالشوية لين وليت نعمل فيديوات أكثر ب green screen
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,442.555,445.446,وولاوا يعيطوا لي في بلايص أخرين بش نعمل الفيدوات ما خير
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,445.446,447.344,وفي الوقت هذاكا اللي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,448.02,453.101,في ال période لي إمبعد ما خذيت ديبلومي في ال génie civil قلت est ce que بالرسمي آنا إنحب نعمل الحاجة هاذي وإلا لا
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,453.101,455.348,est ce que إنحب نقرى génie civil وإلا لا
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,455.348,463.002,مشيت شفت أكايا قلت آ آنا ب  جيت إنشوف نلقى روحي آنا oriented أكثر business oriented أكثر événementiel
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,463.002,468.588,خدمت معنتها مع les événements اللي في العام أذاك ال خذي ياخي قلت آنا بعد ما خذيت ديبلومي قلت شناخو عام pause
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,468.588,471.142, عام pause نفهم فيه روحي شنيا إنحب نعمل بالضبط
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,471.142,478.399,بالطبيعة معنتها أمي وبابا بش يقولوا لي آ آنا إنحب معنتها يا تخدم يا تقرى لمحال تعمل حاجة معنتها كيما نقولوا ما تقعدش هكاكا
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,478.399,488.293,قلت لهم آنا أوكي إنجم i ca ك i can make a revenue من غير ما نقعد معنتها ف نقولوا نخدم في بيرو كل يوم مالثمانية للستة وآك اللي بش إنضيع وقتي إنحب نفهم روحي خاطر شنيا إنحب نعمل
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,488.293,492.246,إ أ في الوقت أذاكا آ درت على ولايات تونس الكل
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,493.041,495.725,يعيطوا لي نعمل les formations de formateurs في ال cube
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,495.725,496.585,باهي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,496.585,506.009,آ juste هاو تو نعمل لكم فيسع فيسع توا ال solve إنو آ ال cube هذايا آ موش حاجة صعيبة برشا العباد الكل تنجم تتعلمه تنجم تقول
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,506.009,514.1219375,اللي آ بالشوية بالشوية قلت آنا كل مرة نمشي لولاية نمشي نعمل formation آ عامل جو ن درت على برشا و ول presque ولايات تونس الكل
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,514.1219375,516.645,إكتشفت تونس لي هي البلاصة مزيانة عاللخر
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,516.645,521.993,لي فيها برشا برشا حاجات بالرسمي آنا مالعباد تنجم تقول لي عامل جو في تونس
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,521.993,529.779,خاطر آ تلقى فيها ثمة des événements كيف l'événement tedx معنتها événement طيارة عاللخر معنتها كي تجي تشوف حاجة هكايا ياسر bravo مزيانة bravo
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,530.814,534.483,بالحق اللي آ هوما تنجم تقول les événements هوما لي بدلوا لي من حياتي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,534.483,543.796,اللي آ خلاوني إنني إنجم إنقدم وإنجم نعمل برشا حاجات اللي آ وصلت بال l'événementiel إنجم آ نق إنبدل القراية متاعي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,543.796,551.66,اللي آنا توا نقرى master e business electronic business في ال l'école supérieur d'économie numérique étatique لي تقبلت باش
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,551.66,556.126,بال les événements لي عملتهم وبالحاجات لي عملتهم في mimos cube معنتها في الحاجات لي عملتهم في هذوما
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,556.126,561.154,لي توا آنا توا كملت ال master متاعي توا ناخو معنتها نعمل في ال mémoire متاعي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,561.154,566.023,وال mémoire متاعي بش نعملها e business plan about mimos cube about le clu الحاجة لي نعمل فيها لي آنا إنحبها
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,566.023,567.891,معنتها بدلت القراية متاعي كيفاش
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,567.891,574.242,بالحاجات لي عملتهم à part القراية تنجم تقول بش إنني تقبلت في fac واحدة أخرى ب حاجة لا علاقة باللي نقرى فيه
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,574.242,580.474,déjà كي آنا قدمت في des universités أخرين قالوا لي معنتها جاينا ب diplôme génie civil فاش قاعد تحكي معنتها تحب تقرى عنا معنتها فهمت
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,580.474,583.691,كي مشيت لل fac أذيا لقيت روحي liste d'attente وإمبعد تقبلت
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,583.691,589.156,شخت عليها الحكاية هذيكا نقرى مع جماعة قراوا licence في الحاجة اللي نقرى فيها اللي آ لي تايوا توا نقرى فيها
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,589.156,595.637,لقيت روحي ça va عاللخر خاطر لقيت روحي عملت برشا pratique في ال les événements في ال في mimos cube معنتها لي تعلمت منها برشا حاجات
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,595.637,596.537,باهي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,596.537,601.777,أكاكا ولاوت ولاوا يعيطوا لي في ال les clubs قلت لكم وفي ال les associations نعمل les formations
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,601.777,612.761,وفرد وقت نعمل les formations متاع ال business و marketing واللي آ تعلمت منهم برشا حاجات وفرد وقت نعمل جو خاطر آ حبيت نعمل إنوصل les informations لي تعلمتهم إنحب إنوصلهم للعباد
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,612.761,626.99,آ لهنا ال communité متاع ال cubes بالشوية بالشوية ولات تكبر آ ولينا نعملوا les compétitions قلت لكم officielles خاطر officiellement وليت آ one of the delegates of the world cube association شمعناها معناها م وليت ممثل عالمي في ال l'association mondiale متاع les cubes
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,626.99,631.574,اللي هي آ م كيف ما نقولوا association mondiale فوق ف ثلاثميات compétiteurs في العالم
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,631.574,639.434,لي خلطنا توا قتلكم اللولانين في ال l'afrique واللي أي compétition في تونس ولا في العالم ولا في المغرب العربي ينجموا يعيطوا لي بش إنني تجي compétition officielle
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,639.434,643.245,وآ بالرسمي إن شاء الله بش نخلطوا حاجة ما خير وما خير وما خير
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,643.245,650.463,باهي لهنا بالشوية بالشوية كيما قلت لكم درت على برشا ولايات عامل جو إنعلم les formations و les formations هذوكم بالطبيعة بالفلوس معنتها
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,650.463,653.744,كي عملت les formations de formateurs إنفورمي الف les formateurs بش هوما يفورميوا الصغار
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,653.744,662.396,الصغار أذوكم بعد تلموا وعملنا compétition اللي تلموا فيها فوق الألفين وخمسميات واحد فيها كانت compétition متع calcul mental وفرد وقت متاع des cubes
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,662.396,666.61,آنا وقتها شديت ال formation متاع le cube أ ش شديت ال compétition متاع les cubes
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,666.61,669.799,لهنا آنا فرحان أخاطر جبت micro وقاعد نحكي مع برشا عباد أكايا عامل جو
