audio_filename,start_time,end_time,transcription
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,581.689,582.715,ولاد المنطقة
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,582.715,587.899,علاش عجبتني زادا المبادرة متع إيجوا قدانا لهنا متاع شكون آ تابعين إيجوا قدانا لهنا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,589.477,589.743,oui
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,591.362,602.113,c'est ça اللا المجتمع المدني هو أول ه أو أ أول واحد معنتها ينجم إي ي يخدم الحاجة هذيا ويخدم شنيا يخدم منطقته أول حاجة
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,602.113,608.796,على خاطر إذا كان إنت آ تح ح ماثماش حتى واحد آنا ما إنجمش نحكي على جربة كيما إنتوما تنجموا تحكيوا عليها
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,608.796,615.198,آ وما إنجمش نحكي على الكاف كيما أولاد الكاف ينجموا يحكيوا عليها تراكنها يعرفوها كان هوما
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,615.198,629.394,علاش آ le message تعدى لخراني آ à travers العباد معنتها اللا on a fait un documentaire bon الل tour هذايا لي عملته on a fait un documentaire إن شاء الله توا يحضر و وإنعدويه
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,629.394,634.554,mais آ أ أ الح معنتها شفناهم البلايص à travers les yeux متع العباد أذوكم
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,636.376,640.26,ال معنتها ما إنجمش آنا نحكي على منطقة أكثر من ولادها
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,640.26,643.938,ما إنجمش نعرف البلايص التراكن متاعها أكثر من ولادها
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,643.938,647.278,ما إنجمش نعرف التاريخ متاع الماكلة هذيكا كيفاش
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,647.278,658.202,هو يحكي لك عليها ماللي زرعها الل لي عمل الق القمح حتاكش لين آ لين آ رحاه وكيفاش معنتها ولى برغل كيفاش كذا فهمتني أذاكا الكله ما تنجمش تعرفه إنت
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,660.839,664.191,و le monde entier ماشي في ال direction هذيا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,664.191,673.75,وماشيين وإنحافظوا عال l'écologie خاطر إنخمموا زادا في الفلاح l'échauffement de la planète والمشاكل متع l'industrie والمشاكل متع اللا آ tout ce qui se passe dans le monde
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,673.75,683.372,donc الناس الكل ثمة une conscience معنتها mondiale ماشية لل إ لل لل l'écologie pour le tourisme durable ويحبوا يحافظوا عال culture زادا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,683.372,692.515,عخاطر كان بش إنكملوا هكايا آكم تشوفوا في المدن كيفاش ولات presque معنتها توا تمشي للصين وتمشي لأمريكيا وتمشي لفرنسا ولاوا presque كيف كيف
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,692.515,696.865,علاش خاطر اللا البنايات ولات كيف كيف والحاجات الكلها ولات كيف كيف
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,696.865,700.099,نحنا قاعدين آ نخسروا في برشا مالطابع التونسي
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,701.154,706.329,إذا كان الكلنا بش نبنيوا عمارات وبش نبنيوا ما نعرش شنيا ça y est ما عادش ثمة حتى différence
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,707.363,715.395,آكم تشوفوا المدينة العربي لهنا والمدينة القديمة ومحلاها كيفاش وآكا لزرق ولبيض وآك الحاجات أذيكا محلاهم لي هوما ماشين ويتنحاوا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,715.395,719.35,donc يلزمنا نحنا الكل نكونوا conscients بالحكاية هذيا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,720.455,722.121,وإنحاولوا نخدموا عليها
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,722.121,728.269,آ المبادرة متاعي آنا وحدي آنا إنسان و وحدي عملت آ مبادرة كيمن هكا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,728.269,732.396,حولت  تونس إب آ بعين أخرى
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,732.396,734.458,قتلهم خوذوا عيني شوفوا بيها
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,734.458,741.928,كل يوم قاعد إنهبط في des publications نحكي لهم في آ les aventures متاعي كيفاش ت صاروا وكل شي في تونس والبرة من تونس
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,741.928,761.82,إنحاول إنوري les jeunes لي كيفي معنتها كيفاش تسافر بأقل فلوس كيفاش تحوس في بلادك معنتها أ أ بأقل فلوس وب وبأنقص تعب ومعنتها وكيفاش توصل آ لل لناس معينين ينجموا معنتها يعاونوك في بلايص آ مع معنتها فين من تونس آ des activités outdoor الكلهم
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,761.82,765.871,خاطر ثمة برشا زادا des jeunes تويكا يقول لك شنو بش نعمل آنا في ال week end ما نلقاش ما نعمل
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,766.902,775.147,ما تلقاش ما تعمل عنا ب البارح بركا البارح بركا قاعد آنا ولولاد أصحابي قالوا كان ما تمشيش آ تسهر ولا تمشيش للقهوة شنو بش تعمل في تونس
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,776.525,779.356,قتله شد عندك تنجم تمشي تعمل plongée sous marine
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,779.356,781.297,تنجم تعمل spéléologie
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,781.297,783.129,تنجم تعمل escalade
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,783.129,784.548,تنجم تعمل kayak
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,784.548,786.365,تنجم تعمل آ équitation
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,786.365,792.712,تنجم تعمل ميات ألف حاجة في تونس ميات ألف حاجة في تونس  les jeunes ما يعرفوهمش
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,792.712,794.22,آه هاو ما يحكيوش عليهم
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,794.22,798.666,علاش تستنى حتى ليحكيوا لك عليهم لوج إنت إسئل شوف
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,800.624,808.109,وإن شاء الله يا ربي تحضر ال plateforme هانا قاعدين نخدموا تويكا على plateforme pour faciliter pour les jeunes بش يلقاوا les contacts هاذوما
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,808.109,819.331,بش نعطيك نومرو خالتك مباركة وقت اللي تحب تاكل آ خبز طابونة إنت في الكاف تكلم direct خالتك مباركة تمشي تبات بحذاها وتاكل عندها الخبز خبز طابونة وتعاونها هي شوية وتروح على روحك
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,820.602,822.463,بش إنحاولوا نعملوا حاجات كيمن هكا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,822.463,829.05,تحب آ تمشي لسليانة تطلع ل لجبل السرج آ ن نعطيك نومرو ال guide غاديكا وتمشي تحوس معاه وكل شي
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,829.05,831.654,تحب تمشي تدخل لل grotte كيف كيف زادا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,831.654,846.506,donc هذايا إنحبوا نخلقوا حاجة إجديدة pour e le le pays أول حاجة لبلادنا لولاد بلادنا ال م المناطق الل ل لي إنسموها نحنا م مناطق آ أ إمهمشة قال سسمه موش المهمشة
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,848.095,851.564,donc آ إنحاولوا بالحق نخدموا رواحنا برواحنا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,851.564,860.326,نستناوا حتى حد بش يتمزى علينا ولا يجي آ آ أ يعطينا و إعانات من برة ودرا شنوا هاذي الحكايات الكلها فارغة راهو
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,860.326,867.788,وراو معنتها كي آ كي ترجع تويكا هوما يحبوا يوليوا ي يعملوا القفة كيفنا نحنا كيما  نخدموا في القفة
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,867.788,869.913,يحبوا يخدموا المظلة هوما تويكا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,869.913,874.046,علاش خاطر ذوم الكلهم ما يهلكوش le l'écologie بش ينحيوا ال plastique
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,874.046,877.328,معنتها ال le monde ماشي لل لل futur أذاكا هو le futur
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,877.328,879.036,le monde ماشي في direction أذيكا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,879.036,882.505,اللي هو نحنا تويكا اليوم عنا مازالت حاجة في يدينا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,884.212,897.981,خلينا ما إنضيعوش آكا الصنعة اليدين ما خلينا ما إنضيعوش آكا اللا ال potentiel اللي عنا هذايا الكله نعرفوا قيمته وإنثمنوه وإنحاولوا نخدموا بيه المستقبل متاعنا اللي إنجموا إناسفسوا بيه بلدان أخرى
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,897.981,900.262,آ وبلادنا راهي ياسر محلاها
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,900.262,902.145,بلادنا ياسر فيها حاجات باهيين
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,902.145,906.328,بلادنا ياسر معنتها عاداتها محلاهم محلاهم محلاهم عاللخر
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,906.328,907.535,ما تخافوش من بعضكم
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,907.535,912.27,أقربوا لبعضكم وإخدموا مع بعضكم surtout وهيا إنبدلوا نحنا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,912.27,922.477,كل واحد فينا c'est sûr عنده قضية في حياته يحب يبدلها واحد موش عاجبه الكياسات فيها الحفر ولاخر عنده مشكلة متع آ لدارة التونسية ولاخر عنده ما نعرش شنوا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,922.477,931.352,كان كل واحد مننا ياخذ الحاجة هذيكا كقضية في حياته ويخدم عليها ويبدل آكا الحاجة هذيكا تو تونس تولي خير
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,931.352,931.729,merci
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,8.147,8.936,عسلامتكم
